uniqueindex,predicted_efficiency,lower_confidence,upper_confidence
55200,18.72,0.0,127.64999999999978
55205,11.88,0.0,79.67499999999994
55210,1.82,0.0,15.524999999999991
55215,26.87,0.0,178.49999999999983
55220,19.43,0.0,134.24999999999991
55225,21.98,0.0,116.24999999999991
55230,10.32,0.0,100.44999999999985
55235,2.87,0.0,19.52499999999999
55240,19.81,0.0,105.0
55245,13.38,0.0,73.2999999999999
55250,18.81,0.0,135.39999999999986
55255,14.59,0.0,117.6749999999996
55260,12.47,0.0,112.0
55265,17.17,0.0,95.72499999999992
55270,27.73,0.0,103.82499999999989
55275,14.42,0.0,101.79999999999973
55280,4.86,0.0,44.04999999999998
55285,17.23,0.0,62.574999999999974
55290,15.58,0.0,124.62499999999996
55295,17.4,0.0,124.82499999999955
55300,17.07,0.0,88.44999999999985
55305,19.28,0.0,110.39999999999986
55315,26.95,0.0,150.19999999999993
55320,26.22,0.0,150.9749999999995
55325,15.36,0.0,109.04999999999998
55335,6.43,0.0,51.02499999999982
55340,4.01,0.0,31.099999999999966
55345,30.77,0.0,137.04999999999998
55350,11.19,0.0,67.82499999999989
55355,26.33,0.0,129.82499999999987
55360,22.87,0.0,125.14999999999995
55365,7.55,0.0,57.79999999999973
55370,11.68,0.0,67.62499999999996
55375,19.31,0.0,91.57499999999997
55380,25.03,0.0,110.67499999999994
55385,0.39,0.0,3.0
55390,2.57,0.0,18.52499999999999
55395,21.95,0.0,130.47499999999968
55400,9.67,0.0,53.14999999999995
55405,17.59,0.0,78.0
55410,21.74,0.0,88.02499999999982
55415,23.59,0.0,150.94999999999968
55420,18.33,0.0,103.24999999999991
55425,4.76,0.0,48.2999999999999
55430,17.54,0.0,103.84999999999971
55435,25.23,0.0,130.575
55440,15.31,0.0,96.09999999999997
55445,27.15,0.0,181.2999999999999
55450,11.46,0.0,120.27499999999974
55455,15.01,0.0,87.52499999999999
55460,22.3,0.0,126.2999999999999
55465,17.65,0.0,115.54999999999981
55470,19.45,0.0,119.39999999999986
55475,17.43,0.0,108.97499999999984
55480,15.67,0.0,83.82499999999989
55485,20.72,0.0,134.39999999999986
55490,11.22,0.0,80.09999999999997
55495,14.22,0.0,100.39999999999986
55500,8.57,0.0,59.774999999999906
55505,22.48,0.0,110.67499999999994
55510,8.6,0.0,77.62499999999962
55515,21.07,0.0,116.24999999999991
55520,3.85,0.0,35.14999999999995
55525,4.38,0.0,37.34999999999988
55530,12.78,0.0,70.57499999999997
55535,2.08,0.0,18.52499999999999
55540,19.84,0.0,136.17499999999978
55545,22.54,0.0,103.7749999999999
55550,10.85,0.0,95.74999999999974
55555,2.15,0.0,20.67499999999994
55560,6.72,0.0,58.34999999999988
55565,25.02,0.0,128.52499999999964
55570,30.81,0.0,213.69999999999976
55575,27.48,0.0,137.0
55580,19.93,0.0,108.19999999999993
55585,13.1,0.0,78.87499999999987
55590,9.18,0.0,56.52499999999999
55595,15.8,0.0,137.4499999999995
55600,15.13,0.0,120.89999999999935
55605,20.74,0.0,129.99999999999966
55610,16.54,0.0,119.2749999999994
55615,19.1,0.0,105.09999999999997
55620,17.68,0.0,101.72499999999992
55625,14.61,0.0,84.19999999999993
55630,15.18,0.0,118.69999999999976
55635,7.51,0.0,48.82499999999989
55640,8.96,0.0,77.92499999999986
55645,15.1,0.0,98.42499999999968
55650,20.77,0.0,108.02499999999982
55655,19.16,0.0,151.49999999999983
55660,2.45,0.0,21.624999999999957
55665,3.56,0.0,31.67499999999994
55670,2.22,0.0,17.049999999999983
55675,13.48,0.0,90.7749999999999
55680,13.55,0.0,98.67499999999994
55685,0.55,0.0,7.049999999999983
55690,13.36,0.0,95.64999999999978
55695,9.53,0.0,89.62499999999962
55700,8.93,0.0,65.14999999999995
55705,13.57,0.0,95.7749999999999
55710,19.08,0.0,131.64999999999944
55715,22.57,0.0,160.5999999999998
55720,7.88,0.0,63.2999999999999
55725,15.04,0.0,92.7749999999999
55730,12.16,0.0,71.09999999999997
55735,15.18,0.0,82.67499999999994
55740,18.3,0.0,116.14999999999995
55745,7.82,0.0,51.19999999999993
55750,23.32,0.0,128.3249999999997
55755,13.23,0.0,121.62499999999996
55760,15.31,0.0,111.52499999999999
55765,21.64,0.0,135.0249999999998
55770,21.81,0.0,116.04999999999998
55775,16.53,0.0,147.97499999999985
55780,19.39,0.0,111.19999999999993
55785,11.78,0.0,113.27499999999974
55790,12.98,0.0,98.14999999999995
55795,19.01,0.0,109.72499999999992
55800,10.79,0.0,57.54999999999981
55805,0.77,0.0,8.049999999999983
55810,17.49,0.0,114.97499999999984
55815,19.35,0.0,131.2999999999999
55820,24.02,0.0,101.09999999999997
55825,11.08,0.0,60.62499999999996
55830,21.46,0.0,130.19999999999993
55835,10.91,0.0,61.0
55840,1.36,0.0,11.049999999999983
55845,9.97,0.0,63.2999999999999
55850,11.86,0.0,126.34999999999988
55855,20.96,0.0,96.09999999999997
55860,14.85,0.0,88.09999999999997
55865,24.09,0.0,135.7249999999999
55870,27.94,0.0,146.04999999999998
55875,26.77,0.0,117.67499999999994
55880,21.73,0.0,119.12499999999979
55885,10.83,0.0,76.19999999999993
55890,15.99,0.0,138.34999999999988
55895,16.15,0.0,106.14999999999961
55900,7.51,0.0,68.19999999999959
55905,22.42,0.0,127.14999999999995
55910,10.94,0.0,91.2999999999999
55915,10.29,0.0,72.2999999999999
55920,14.53,0.0,88.09999999999997
55925,0.2,0.0,1.5249999999999915
55930,20.35,0.0,112.2999999999999
55935,11.77,0.0,79.72499999999992
55940,25.27,0.0,121.82499999999989
55945,1.94,0.0,10.524999999999991
55950,15.42,0.0,125.34999999999988
55955,17.63,0.0,117.54999999999981
55960,11.93,0.0,77.57499999999997
55965,13.66,0.0,94.67499999999994
55970,15.59,0.0,130.97499999999985
55975,18.32,0.0,113.04999999999998
55980,11.16,0.0,102.67499999999994
55985,15.0,0.0,103.79999999999973
55990,15.7,0.0,94.64999999999978
55995,17.05,0.0,113.49999999999983
56000,18.12,0.0,123.62499999999996
56005,24.71,0.0,126.52499999999999
56010,21.17,0.0,112.22499999999975
56015,25.8,0.0,124.19999999999993
56020,22.2,0.0,130.8999999999997
56025,9.92,0.0,87.09999999999997
56030,19.31,0.0,129.27499999999975
56035,2.01,0.0,16.0
56040,19.77,0.0,146.8749999999999
56045,21.21,0.0,113.52499999999999
56050,20.22,0.0,115.04999999999998
56055,21.93,0.0,184.57499999999965
56060,20.27,0.0,154.09999999999962
56065,21.33,0.0,117.84999999999971
56070,8.87,0.0,85.87499999999987
56075,26.89,0.0,144.0
56080,22.13,0.0,136.02499999999947
56085,24.32,0.0,113.72499999999992
56090,18.09,0.0,110.04999999999998
56095,14.44,0.0,91.04999999999964
56100,1.63,0.0,20.52499999999999
56105,8.16,0.0,44.574999999999974
56110,9.63,0.0,77.67499999999994
56115,8.52,0.0,55.52499999999999
56120,3.25,0.0,31.299999999999898
56125,19.48,0.0,92.57499999999997
56130,16.64,0.0,96.52499999999999
56135,14.98,0.0,104.52499999999999
56140,21.66,0.0,117.57499999999997
56145,31.58,0.0,175.575
56150,12.94,0.0,75.19999999999993
56155,4.77,0.0,38.04999999999998
56160,6.81,0.0,55.02499999999982
56165,13.95,0.0,95.17499999999977
56170,2.72,0.0,18.049999999999983
56175,12.37,0.0,67.2999999999999
56180,7.6,0.0,66.04999999999998
56185,12.42,0.0,93.62499999999996
56190,3.31,0.0,32.54999999999981
56195,6.93,0.0,37.19999999999993
56200,6.83,0.0,44.249999999999915
56205,24.71,0.0,132.04999999999998
56210,12.25,0.0,63.02499999999982
56215,16.85,0.0,96.52499999999999
56230,10.23,0.0,80.84999999999971
56235,3.47,0.0,31.299999999999898
56250,19.52,0.0,132.59999999999945
56255,19.23,0.0,120.6749999999996
56260,17.54,0.0,126.14999999999995
56265,25.6,0.0,141.39999999999986
56270,6.82,0.0,54.52499999999999
56275,17.18,0.0,105.19999999999993
56280,1.3,0.0,14.574999999999974
56285,12.89,0.0,59.72499999999992
56290,16.36,0.0,93.57499999999997
56295,31.09,0.0,127.67499999999994
56300,15.55,0.0,101.92499999999986
56305,8.34,0.0,54.52499999999999
56310,24.9,0.0,107.7749999999999
56315,17.62,0.0,83.52499999999999
56320,15.73,0.0,103.5999999999998
56325,23.0,0.0,99.52499999999999
56330,21.23,0.0,115.64999999999978
56335,7.45,0.0,67.09999999999997
56345,5.54,0.0,48.82499999999989
56350,13.17,0.0,96.2999999999999
56355,15.42,0.0,81.57499999999997
56360,19.0,0.0,116.19999999999993
56365,15.72,0.0,117.17499999999943
56370,5.88,0.0,50.04999999999998
56375,13.21,0.0,70.52499999999999
56380,16.72,0.0,110.82499999999989
56385,20.85,0.0,132.24999999999991
56390,9.74,0.0,59.19999999999993
56395,18.36,0.0,124.84999999999971
56400,19.04,0.0,104.87499999999987
56405,21.97,0.0,109.09999999999997
56410,7.75,0.0,51.52499999999999
56415,0.14,0.0,1.5249999999999915
56420,16.13,0.0,117.49999999999983
56425,15.38,0.0,83.62499999999996
56430,20.11,0.0,84.67499999999994
56435,11.31,0.0,52.62499999999996
56440,16.84,0.0,117.79999999999973
56445,16.9,0.0,113.67499999999994
56450,1.05,0.0,9.049999999999983
56455,19.54,0.0,108.67499999999994
56460,8.88,0.0,54.34999999999988
56465,16.21,0.0,133.22499999999974
56470,2.4,0.0,18.049999999999983
56475,2.95,0.0,20.14999999999995
56480,22.91,0.0,141.0249999999998
56485,18.6,0.0,114.2999999999999
56490,16.58,0.0,97.62499999999996
56495,25.51,0.0,174.72499999999923
56500,2.02,0.0,14.049999999999983
56505,15.97,0.0,86.19999999999993
56510,19.37,0.0,100.57499999999997
56515,23.61,0.0,115.49999999999983
56520,12.66,0.0,75.87499999999987
56525,12.35,0.0,81.72499999999992
56530,9.26,0.0,60.0
56535,1.04,0.0,6.049999999999983
56540,22.27,0.0,142.52499999999998
56545,7.09,0.0,64.87499999999987
56550,27.3,0.0,166.19999999999993
56555,23.08,0.0,135.49999999999983
56560,9.27,0.0,61.87499999999987
56565,24.35,0.0,158.3249999999997
56570,23.11,0.0,150.22499999999974
56575,15.68,0.0,93.09999999999997
56580,16.84,0.0,109.2999999999999
56585,21.67,0.0,113.04999999999998
56590,28.69,0.0,123.39999999999986
56595,22.33,0.0,125.92499999999986
56600,14.5,0.0,84.39999999999986
56605,11.21,0.0,58.574999999999974
56610,14.83,0.0,73.82499999999989
56615,14.69,0.0,91.8999999999997
56620,2.28,0.0,21.52499999999999
56625,24.91,0.0,107.54999999999981
56630,31.96,0.0,135.52499999999998
56635,14.91,0.0,95.5999999999998
56640,9.37,0.0,72.04999999999998
56645,10.01,0.0,61.399999999999864
56650,3.72,0.0,33.04999999999998
56655,5.59,0.0,40.62499999999996
56660,18.94,0.0,111.97499999999984
56665,19.38,0.0,125.67499999999994
56670,2.01,0.0,14.524999999999991
56675,15.64,0.0,102.2999999999999
56680,1.67,0.0,15.0
56685,7.0,0.0,47.52499999999999
56690,24.56,0.0,147.39999999999986
56695,24.19,0.0,145.27499999999975
56700,30.33,0.0,114.14999999999995
56705,16.26,0.0,102.24999999999991
56710,18.09,0.0,101.57499999999997
56715,16.83,0.0,78.09999999999997
56720,17.1,0.0,101.14999999999995
56730,7.58,0.0,73.57499999999963
56735,16.75,0.0,105.49999999999983
56740,11.34,0.0,76.52499999999999
56745,13.54,0.0,95.32499999999972
56750,17.44,0.0,136.29999999999956
56755,14.45,0.0,81.67499999999994
56760,9.13,0.0,52.2999999999999
56765,20.23,0.0,106.74999999999974
56770,23.16,0.0,126.47499999999967
56775,26.89,0.0,135.14999999999995
56780,22.84,0.0,94.7749999999999
56785,13.12,0.0,74.7749999999999
56790,14.19,0.0,75.67499999999994
56795,16.52,0.0,120.2999999999999
56800,0.07,0.0,1.0
56805,16.68,0.0,116.69999999999976
56810,8.33,0.0,43.574999999999974
56815,4.56,0.0,29.099999999999966
56820,21.02,0.0,114.87499999999987
56825,12.57,0.0,78.09999999999997
56830,15.13,0.0,79.24999999999991
56835,13.33,0.0,87.09999999999997
56840,12.93,0.0,74.0
56845,8.98,0.0,59.574999999999974
56850,18.62,0.0,103.24999999999991
56855,12.52,0.0,99.42499999999968
56860,12.59,0.0,97.47499999999967
56865,7.64,0.0,71.7749999999999
56870,15.95,0.0,116.72499999999992
56875,2.91,0.0,20.52499999999999
56880,21.09,0.0,130.09999999999997
56885,17.88,0.0,97.12499999999979
56890,14.1,0.0,97.22499999999975
56895,19.0,0.0,93.04999999999998
56900,14.33,0.0,95.49999999999983
56905,18.47,0.0,123.92499999999986
56910,13.12,0.0,89.2999999999999
56915,17.77,0.0,149.0
56920,12.06,0.0,79.3749999999997
56925,23.21,0.0,153.5999999999998
56930,27.99,0.0,108.14999999999995
56935,21.04,0.0,124.2999999999999
56940,18.06,0.0,100.52499999999999
56945,1.95,0.0,13.0
56950,0.43,0.0,4.049999999999983
56955,12.76,0.0,92.47499999999967
56960,24.03,0.0,165.07499999999982
56965,13.89,0.0,67.14999999999995
56970,26.26,0.0,160.82499999999987
56975,9.31,0.0,46.52499999999999
56980,7.61,0.0,54.0
56985,10.88,0.0,77.67499999999994
56990,16.31,0.0,88.2999999999999
56995,32.1,0.0,117.04999999999998
57000,15.81,0.0,84.52499999999999
57005,16.86,0.0,120.87499999999987
57010,21.06,0.0,129.52499999999998
57015,24.05,0.0,143.97499999999985
57020,16.73,0.0,70.7749999999999
57025,20.82,0.0,107.19999999999993
57030,23.24,0.0,119.52499999999999
57035,22.75,0.0,142.575
57040,8.79,0.0,59.574999999999974
57045,17.26,0.0,117.2999999999999
57050,22.71,0.0,119.12499999999979
57055,25.08,0.0,114.92499999999986
57060,17.03,0.0,143.04999999999998
57065,21.1,0.0,89.67499999999994
57070,20.12,0.0,103.67499999999994
57075,16.56,0.0,103.29999999999956
57085,33.6,0.0,157.77499999999992
57090,9.88,0.0,59.72499999999992
57095,12.74,0.0,116.92499999999986
57100,17.98,0.0,114.57499999999963
57105,8.81,0.0,54.82499999999989
57110,13.19,0.0,112.57499999999997
57115,21.58,0.0,138.77499999999992
57120,15.98,0.0,102.67499999999994
57125,13.3,0.0,104.14999999999995
57130,18.13,0.0,100.52499999999999
57135,16.67,0.0,119.32499999999972
57140,24.62,0.0,212.22499999999906
57145,8.11,0.0,60.249999999999915
57150,5.29,0.0,39.52499999999999
57155,24.37,0.0,138.77499999999992
57160,20.3,0.0,109.0
57165,0.09,0.0,1.0
57170,0.22,0.0,3.0
57175,22.36,0.0,126.97499999999984
57180,19.91,0.0,80.82499999999989
57185,8.99,0.0,72.49999999999983
57190,15.57,0.0,88.14999999999995
57195,20.1,0.0,107.57499999999997
57200,8.03,0.0,69.97499999999984
57205,0.72,0.0,5.5249999999999915
57210,0.21,0.0,2.0
57215,23.7,0.0,138.22499999999974
57220,23.71,0.0,127.74999999999974
57225,20.81,0.0,123.39999999999986
57230,16.96,0.0,91.72499999999992
57235,14.53,0.0,109.2999999999999
57240,19.16,0.0,133.575
57245,19.93,0.0,96.92499999999986
57250,13.46,0.0,83.0
57255,20.5,0.0,104.79999999999973
57260,7.8,0.0,73.52499999999999
57265,7.57,0.0,58.099999999999966
57270,15.49,0.0,97.04999999999998
57275,11.7,0.0,99.82499999999989
57280,21.48,0.0,105.5999999999998
57285,3.46,0.0,36.0
57290,12.7,0.0,91.09999999999997
57295,25.56,0.0,145.97499999999985
57300,19.48,0.0,133.0
57305,14.15,0.0,160.22499999999974
57310,33.24,0.0,168.2999999999999
57315,9.94,0.0,61.67499999999994
57320,3.87,0.0,31.52499999999999
57325,20.94,0.0,199.8499999999997
57330,24.21,0.0,130.62499999999994
57335,6.11,0.0,53.44999999999985
57340,1.53,0.0,18.249999999999915
57345,16.14,0.0,79.09999999999997
57350,11.46,0.0,59.62499999999996
57355,16.13,0.0,101.34999999999988
57360,2.6,0.0,23.099999999999966
57365,4.5,0.0,28.52499999999999
57370,10.99,0.0,64.52499999999999
57375,12.51,0.0,104.52499999999999
57380,4.56,0.0,41.574999999999974
57385,16.19,0.0,75.57499999999997
57390,11.28,0.0,76.04999999999998
57395,15.37,0.0,95.02499999999982
57400,23.2,0.0,100.04999999999998
57405,10.51,0.0,80.62499999999996
57410,19.11,0.0,111.62499999999996
57415,21.88,0.0,119.24999999999991
57420,18.24,0.0,93.09999999999997
57425,18.9,0.0,80.04999999999998
57430,7.12,0.0,41.52499999999999
57435,7.82,0.0,67.39999999999986
57440,0.32,0.0,3.049999999999983
57445,11.11,0.0,77.09999999999997
57450,13.02,0.0,95.49999999999983
57455,25.1,0.0,133.37499999999937
57460,9.3,0.0,75.0
57465,9.09,0.0,66.0
57470,8.15,0.0,74.17499999999977
57475,5.15,0.0,38.19999999999993
57480,11.76,0.0,123.02499999999948
57485,12.76,0.0,64.14999999999995
57490,18.93,0.0,104.69999999999976
57495,28.11,0.0,212.39999999999952
57500,14.59,0.0,111.72499999999992
57505,11.53,0.0,76.14999999999995
57510,17.43,0.0,98.0
57515,14.89,0.0,71.0
57520,4.33,0.0,33.19999999999993
57525,17.51,0.0,128.24999999999991
57530,20.29,0.0,104.57499999999997
57535,9.29,0.0,81.49999999999983
57540,16.84,0.0,131.77499999999992
57545,14.05,0.0,114.57499999999997
57550,18.48,0.0,128.62499999999994
57555,12.29,0.0,64.72499999999992
57560,9.91,0.0,59.14999999999995
57565,3.43,0.0,24.299999999999898
57570,5.17,0.0,57.52499999999999
57575,22.49,0.0,158.72499999999957
57580,20.0,0.0,101.7749999999999
57585,13.48,0.0,93.7749999999999
57590,7.89,0.0,53.574999999999974
57595,13.3,0.0,109.09999999999997
57600,19.25,0.0,88.0
57605,13.18,0.0,73.97499999999984
57610,9.55,0.0,53.34999999999988
57615,6.21,0.0,39.099999999999966
57620,17.52,0.0,136.7999999999994
57625,1.5,0.0,8.524999999999991
57630,11.44,0.0,94.7749999999999
57635,17.45,0.0,142.82499999999953
57640,22.0,0.0,105.57499999999997
57645,4.87,0.0,37.04999999999998
57650,13.89,0.0,96.32499999999972
57660,18.22,0.0,81.44999999999985
57665,8.16,0.0,56.14999999999995
57675,1.12,0.0,11.049999999999983
57680,15.75,0.0,97.09999999999997
57685,7.24,0.0,50.19999999999993
57690,17.89,0.0,129.6749999999996
57695,27.45,0.0,162.67499999999995
57700,9.86,0.0,50.52499999999999
57705,2.94,0.0,20.624999999999957
57710,13.6,0.0,98.34999999999988
57715,10.93,0.0,70.52499999999999
57720,21.75,0.0,164.24999999999991
57725,12.57,0.0,87.87499999999987
57730,17.65,0.0,105.04999999999998
57735,9.61,0.0,70.64999999999978
57740,22.4,0.0,124.19999999999993
57745,18.55,0.0,107.24999999999991
57750,6.35,0.0,61.574999999999974
57755,24.11,0.0,123.62499999999996
57760,10.63,0.0,77.67499999999994
57765,13.91,0.0,68.87499999999987
57770,16.87,0.0,95.62499999999996
57775,18.49,0.0,135.09999999999962
57780,12.11,0.0,73.72499999999992
57785,17.32,0.0,100.2999999999999
57790,22.16,0.0,129.74999999999974
57795,13.88,0.0,97.57499999999997
57800,22.38,0.0,127.42499999999968
57805,20.81,0.0,104.14999999999995
57810,25.4,0.0,144.77499999999992
57815,21.54,0.0,137.09999999999997
57820,20.81,0.0,114.74999999999974
57825,10.15,0.0,63.34999999999988
57830,16.46,0.0,97.42499999999968
57835,21.06,0.0,110.44999999999985
57840,9.99,0.0,72.0749999999998
57845,26.71,0.0,120.2999999999999
57855,20.01,0.0,119.04999999999998
57860,20.67,0.0,117.57499999999997
57865,0.91,0.0,6.049999999999983
57870,17.14,0.0,77.72499999999992
57875,17.52,0.0,125.19999999999993
57880,10.97,0.0,106.32499999999972
57885,18.26,0.0,118.62499999999996
57890,17.04,0.0,117.04999999999998
57895,15.11,0.0,109.04999999999998
57900,15.06,0.0,76.52499999999999
57905,17.23,0.0,83.52499999999999
57910,10.63,0.0,81.52499999999999
57915,15.57,0.0,114.72499999999992
57920,20.22,0.0,90.34999999999988
57925,13.74,0.0,82.44999999999985
57930,16.35,0.0,79.67499999999994
57935,20.71,0.0,119.09999999999997
57940,13.07,0.0,82.62499999999996
57945,16.51,0.0,115.62499999999996
57950,13.53,0.0,103.97499999999984
57955,27.2,0.0,135.24999999999991
57960,29.72,0.0,177.8499999999997
57965,8.81,0.0,80.14999999999995
57970,18.63,0.0,117.34999999999988
57975,25.74,0.0,139.77499999999992
57980,22.92,0.0,106.67499999999994
57985,18.94,0.0,94.52499999999999
57990,24.97,0.0,114.57499999999997
57995,16.27,0.0,69.04999999999998
58000,20.25,0.0,108.24999999999991
58005,19.38,0.0,91.97499999999984
58010,13.63,0.0,75.72499999999992
58015,21.71,0.0,136.44999999999985
58020,26.08,0.0,144.27499999999975
58025,18.64,0.0,111.2999999999999
58030,18.21,0.0,117.7749999999999
58035,9.9,0.0,62.14999999999995
58040,21.72,0.0,93.24999999999991
58045,8.62,0.0,58.19999999999993
58050,13.81,0.0,97.57499999999997
58055,0.81,0.0,9.524999999999991
58060,9.25,0.0,62.249999999999915
58065,7.25,0.0,57.64999999999978
58070,9.03,0.0,67.52499999999999
58075,19.44,0.0,137.8999999999997
58080,13.75,0.0,114.62499999999962
58085,6.16,0.0,46.62499999999996
58090,13.84,0.0,108.44999999999985
58095,21.79,0.0,142.19999999999993
58100,6.38,0.0,65.04999999999998
58105,7.85,0.0,66.24999999999991
58110,0.42,0.0,3.5249999999999915
58115,9.71,0.0,63.249999999999915
58120,10.84,0.0,73.39999999999986
58125,23.4,0.0,120.62499999999996
58130,11.46,0.0,72.7749999999999
58135,9.63,0.0,78.19999999999993
58140,15.95,0.0,142.24999999999991
58145,22.33,0.0,153.24999999999991
58150,15.96,0.0,111.0749999999998
58155,7.55,0.0,81.99999999999966
58160,2.13,0.0,24.049999999999983
58165,23.79,0.0,105.19999999999993
58170,20.35,0.0,133.3249999999997
58180,8.26,0.0,67.09999999999997
58185,4.87,0.0,44.52499999999999
58190,21.93,0.0,132.07499999999982
58195,13.42,0.0,82.92499999999986
58200,14.08,0.0,119.32499999999972
58205,15.57,0.0,112.19999999999993
58210,14.74,0.0,103.52499999999999
58215,7.6,0.0,81.0
58220,16.83,0.0,147.24999999999991
58225,0.38,0.0,2.5249999999999915
58230,14.49,0.0,61.0
58235,18.27,0.0,119.67499999999994
58240,3.87,0.0,24.049999999999983
58245,1.51,0.0,14.0
58250,12.71,0.0,92.52499999999999
58255,12.21,0.0,71.57499999999997
58260,29.16,0.0,162.14999999999995
58265,25.46,0.0,142.97499999999985
